C0:          0 [0] pc=[e9025acf6f] W[r 0=0000000000000036][0] R[r29=5c697c052ab5df8d] R[r21=c8f3b8abc8f3b8ab] inst=[b15eef8c] ld      a1, 24(a5)
C0:       1276 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1277 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1278 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1279 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1280 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1281 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1282 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1283 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1284 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1285 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1286 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1287 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1288 [0] pc=[00000007fc] W[r14=0000000000000020][1] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1289 [0] pc=[00000007fc] W[r15=0000000000000001][1] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1290 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1291 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1292 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1293 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1294 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1295 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1296 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1297 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1298 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1299 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1300 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1301 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1302 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1303 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1304 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1305 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1306 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1307 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1308 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1309 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1310 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1311 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1312 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1313 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1314 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1315 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1316 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1317 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1318 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1319 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1320 [0] pc=[00000007fc] W[r 0=000000000002fc58][0] R[r 8=000000000002fc90] R[r 8=000000000000de9b] inst=[fc842783] lw      a5, -56(s0)
C0:       1321 [1] pc=[0000000800] W[r15=0000000000000021][1] R[r14=0000000000000020] R[r15=0000000000000001] inst=[02f747bb] divw    a5, a4, a5
C0:       1322 [0] pc=[0000000800] W[r 0=0000000000000021][0] R[r14=0000000000000020] R[r15=0000000000000001] inst=[02f747bb] divw    a5, a4, a5
C0:       1323 [0] pc=[0000000800] W[r 0=0000000000000021][0] R[r14=0000000000000020] R[r15=0000000000000001] inst=[02f747bb] divw    a5, a4, a5
C0:       1324 [0] pc=[0000000800] W[r 0=0000000000000021][0] R[r14=0000000000000020] R[r15=0000000000000001] inst=[02f747bb] divw    a5, a4, a5
C0:       1325 [0] pc=[0000000800] W[r 0=0000000000000021][0] R[r14=0000000000000020] R[r15=0000000000000001] inst=[02f747bb] divw    a5, a4, a5
C0:       1326 [0] pc=[0000000800] W[r 0=0000000000000021][0] R[r14=0000000000000020] R[r15=0000000000000001] inst=[02f747bb] divw    a5, a4, a5
C0:       1327 [0] pc=[0000000800] W[r 0=0000000000000021][0] R[r14=0000000000000020] R[r15=0000000000000001] inst=[02f747bb] divw    a5, a4, a5
C0:       1328 [0] pc=[0000000800] W[r15=0000000000000020][1] R[r14=0000000000000020] R[r15=0000000000000001] inst=[02f747bb] divw    a5, a4, a5
C0:       1329 [0] pc=[0000000800] W[r 0=0000000000000021][0] R[r14=0000000000000020] R[r15=0000000000000001] inst=[02f747bb] divw    a5, a4, a5
C0:       1330 [0] pc=[0000000800] W[r 0=0000000000000021][0] R[r14=0000000000000020] R[r15=0000000000000001] inst=[02f747bb] divw    a5, a4, a5
C0:       1331 [1] pc=[0000000804] W[r 0=000000000002fc70][0] R[r 8=000000000002fc90] R[r15=0000000000000020] inst=[fef42023] sw      a5, -32(s0)
C0:       1332 [1] pc=[0000000808] W[r14=0000000000000020][1] R[r 8=000000000002fc90] R[r 0=0000000000000000] inst=[fe042703] lw      a4, -32(s0)
C0:       1333 [1] pc=[000000080c] W[r15=0000000000000000][1] R[r 8=000000000002fc90] R[r12=0000000000000023] inst=[fcc42783] lw      a5, -52(s0)
C0:       1334 [0] pc=[000000080c] W[r 0=000000000002fc5c][0] R[r 8=000000000002fc90] R[r12=0000000000000023] inst=[fcc42783] lw      a5, -52(s0)
C0:       1335 [1] pc=[0000000810] W[r15=0000000000000020][1] R[r14=0000000000000020] R[r15=0000000000000000] inst=[02f707bb] mulw    a5, a4, a5
C0:       1336 [0] pc=[0000000810] W[r15=0000000000000000][1] R[r14=0000000000000020] R[r15=0000000000000000] inst=[02f707bb] mulw    a5, a4, a5
C0:       1337 [0] pc=[0000000810] W[r 0=0000000000000020][0] R[r14=0000000000000020] R[r15=0000000000000000] inst=[02f707bb] mulw    a5, a4, a5
C0:       1338 [0] pc=[0000000810] W[r 0=0000000000000020][0] R[r14=0000000000000020] R[r15=0000000000000000] inst=[02f707bb] mulw    a5, a4, a5
C0:       1339 [1] pc=[0000000814] W[r 0=000000000002fc6c][0] R[r 8=000000000002fc90] R[r15=0000000000000000] inst=[fcf42e23] sw      a5, -36(s0)
C0:       1340 [1] pc=[0000000818] W[r15=0000000000000000][1] R[r 8=000000000002fc90] R[r28=0000000000000003] inst=[fdc42783] lw      a5, -36(s0)
C0:       1341 [0] pc=[0000000818] W[r 0=000000000002fc6c][0] R[r 8=000000000002fc90] R[r28=0000000000000003] inst=[fdc42783] lw      a5, -36(s0)
C0:       1342 [1] pc=[000000081c] W[r 0=000000000002fc78][0] R[r 8=000000000002fc90] R[r15=0000000000000000] inst=[fef42423] sw      a5, -24(s0)
C0:       1343 [1] pc=[0000000820] W[r 0=0000000000000824][1] R[r 0=0000000000000000] R[r 8=0000000000000003] inst=[0e80006f] j       pc + 0xe8
C0:       1344 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1345 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1346 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1347 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1348 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1349 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1350 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1351 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1352 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1353 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1354 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1355 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1356 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1357 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1358 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1359 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1360 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1361 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1362 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1363 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1364 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1365 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1366 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1367 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1368 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1369 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1370 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1371 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1372 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1373 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1374 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1375 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1376 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1377 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1378 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1379 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1380 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1381 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1382 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1383 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1384 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1385 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1386 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1387 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1388 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1389 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1390 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1391 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1392 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1393 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1394 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1395 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1396 [0] pc=[0000000820] W[r 0=0000000000000824][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0e80006f] j       pc + 0xe8
C0:       1397 [1] pc=[0000000908] W[r14=0000000000000000][1] R[r 8=000000000002fc90] R[r28=0000000000000003] inst=[fdc42703] lw      a4, -36(s0)
C0:       1398 [1] pc=[000000090c] W[r15=0000000000000020][1] R[r 8=000000000002fc90] R[r 0=0000000000000000] inst=[fe042783] lw      a5, -32(s0)
C0:       1399 [0] pc=[000000090c] W[r 0=000000000002fc70][0] R[r 8=000000000002fc90] R[r 0=0000000000000000] inst=[fe042783] lw      a5, -32(s0)
C0:       1400 [1] pc=[0000000910] W[r14=0000000000000020][1] R[r14=0000000000000000] R[r15=0000000000000020] inst=[00f7073b] addw    a4, a4, a5
C0:       1401 [1] pc=[0000000914] W[r15=0000000000000000][1] R[r 8=000000000002fc90] R[r 8=0000000000000003] inst=[fe842783] lw      a5, -24(s0)
C0:       1402 [0] pc=[0000000914] W[r 0=000000000002fc78][0] R[r 8=000000000002fc90] R[r 8=0000000000000003] inst=[fe842783] lw      a5, -24(s0)
C0:       1403 [1] pc=[0000000918] W[r 0=0000000000000001][0] R[r15=0000000000000000] R[r14=0000000000000020] inst=[f0e7c6e3] blt     a5, a4, pc - 244
C0:       1404 [0] pc=[0000000918] W[r 0=0000000000000001][0] R[r15=0000000000000000] R[r14=0000000000000000] inst=[f0e7c6e3] blt     a5, a4, pc - 244
C0:       1405 [0] pc=[0000000918] W[r 0=0000000000000001][0] R[r15=0000000000000000] R[r14=0000000000000000] inst=[f0e7c6e3] blt     a5, a4, pc - 244
C0:       1406 [0] pc=[0000000918] W[r 0=0000000000000001][0] R[r15=0000000000000000] R[r14=0000000000000000] inst=[f0e7c6e3] blt     a5, a4, pc - 244
C0:       1407 [1] pc=[0000000824] W[r 0=000000000002fc74][0] R[r 8=000000000002fc90] R[r 0=0000000000000000] inst=[fe042223] sw      zero, -28(s0)
C0:       1408 [1] pc=[0000000828] W[r 0=000000000000082c][1] R[r 0=0000000000000000] R[r 8=0000000000000023] inst=[0c80006f] j       pc + 0xc8
C0:       1409 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1410 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1411 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1412 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1413 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1414 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1415 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1416 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1417 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1418 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1419 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1420 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1421 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1422 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1423 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1424 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1425 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1426 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1427 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1428 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1429 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1430 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1431 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1432 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1433 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1434 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1435 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1436 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1437 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1438 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1439 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1440 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1441 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
C0:       1442 [0] pc=[0000000828] W[r 0=000000000000082c][0] R[r 0=000000000002fc90] R[r 8=0000000000000000] inst=[0c80006f] j       pc + 0xc8
